ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,25,06/14/2020,06/20/2020,32,1188,39,1439.4,601,7276,728,8815.8,0.1,0.2,1,63,1.2,76.3,82534,60617-25,POINT (-87.556897 41.721257)
60617,26,06/21/2020,06/27/2020,43,1231,52,1491.5,677,7953,820,9636,0.1,0.2,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60617,27,06/28/2020,07/04/2020,43,1274,52,1543.6,735,8688,890,10526.6,0.1,0.1,0,64,0.0,77.5,82534,60617-27,POINT (-87.556897 41.721257)
60617,28,07/05/2020,07/11/2020,66,1340,80,1623.6,956,9644,1158,11684.9,0.1,0.1,1,65,1.2,78.8,82534,60617-28,POINT (-87.556897 41.721257)
60617,29,07/12/2020,07/18/2020,95,1435,115,1738.7,1349,10993,1634,13319.4,0.1,0.1,0,65,0.0,78.8,82534,60617-29,POINT (-87.556897 41.721257)
60631,16,04/12/2020,04/18/2020,18,99,61,335.3,201,734,681,2485.7,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60631,17,04/19/2020,04/25/2020,28,127,95,430.1,177,911,599,3085.1,0.2,0.1,0,2,0.0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60631,18,04/26/2020,05/02/2020,25,152,85,514.7,184,1095,623,3708.2,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,44,196,149,663.8,232,1327,786,4493.9,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,272,1599,921,5415,0.1,0.1,2,8,6.8,27.1,29529,60631-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,30,266,102,900.8,358,1957,1212,6627.4,0.1,0.1,9,17,30.5,57.6,29529,60631-21,POINT (-87.813371 41.995019)
60624,11,03/08/2020,03/14/2020,,,,,8,10,22,27.7,,,0,0,0.0,0.0,36158,60624-11,POINT (-87.722735 41.879417)
60624,10,03/01/2020,03/07/2020,,,,,2,2,6,5.5,,,0,0,0.0,0.0,36158,60624-10,POINT (-87.722735 41.879417)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,309,2266,1046,7673.8,0.0,0.1,3,20,10.2,67.7,29529,60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,1012.6,230,2496,779,8452.7,0.1,0.1,4,24,13.5,81.3,29529,60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,1049.8,263,2759,891,9343.4,0.0,0.1,1,25,3.4,84.7,29529,60631-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,1114.2,294,3053,996,10339,0.1,0.1,6,31,20.3,105.0,29529,60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,1168.3,303,3356,1026,11365.1,0.1,0.1,4,35,13.5,118.5,29529,60631-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,1253,377,3733,1277,12641.8,0.1,0.1,1,36,3.4,121.9,29529,60631-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,1300.4,302,4035,1023,13664.5,0.0,0.1,2,38,6.8,128.7,29529,60631-28,POINT (-87.813371 41.995019)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-11,POINT (-87.896371 41.979511)
60631,29,07/12/2020,07/18/2020,17,401,58,1358,364,4399,1233,14897.2,0.0,0.1,2,40,6.8,135.5,29529,60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,1446,336,4735,1138,16035.1,0.1,0.1,0,40,0.0,135.5,29529,60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,1517.2,317,5052,1074,17108.6,0.1,0.1,2,42,6.8,142.2,29529,60631-31,POINT (-87.813371 41.995019)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,,,0,0,0.0,0.0,43019,60707-12,POINT (-87.808283 41.921777)
60631,39,09/20/2020,09/26/2020,33,658,112,2228.3,347,7509,1175,25429.2,0.1,0.1,1,44,3.4,149.0,29529,60631-39,POINT (-87.813371 41.995019)
60632,18,04/26/2020,05/02/2020,588,1508,646,1656.4,1122,2896,1232,3181.1,0.5,0.5,12,28,13.2,30.8,91039,60632-18,POINT (-87.711251 41.810038)
60632,19,05/03/2020,05/09/2020,473,1981,520,2176,1083,3979,1190,4370.7,0.4,0.5,13,41,14.3,45.0,91039,60632-19,POINT (-87.711251 41.810038)
60661,12,03/15/2020,03/21/2020,,,,,22,22,222,221.6,,,0,0,0.0,0.0,9926,60661-12,POINT (-87.644283 41.882786)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,294,477,2003.4,0.2,0.2,1,3,6.8,20.4,14675,60601-18,POINT (-87.622844 41.886262)
60618,32,08/02/2020,08/08/2020,79,1738,84,1841.2,1198,15384,1269,16297.5,0.1,0.1,0,50,0.0,53.0,94395,60618-32,POINT (-87.703343 41.946699)
60618,33,08/09/2020,08/15/2020,91,1829,96,1937.6,1167,16551,1236,17533.8,0.1,0.1,1,51,1.1,54.0,94395,60618-33,POINT (-87.703343 41.946699)
60618,34,08/16/2020,08/22/2020,89,1918,94,2031.9,1152,17703,1220,18754.2,0.1,0.1,0,51,0.0,54.0,94395,60618-34,POINT (-87.703343 41.946699)
60626,11,03/08/2020,03/14/2020,,,,,5,6,10,12.1,,,0,0,0.0,0.0,49730,60626-11,POINT (-87.669834 42.009469)
60618,36,08/30/2020,09/05/2020,84,2071,89,2194,1025,19879,1086,21059.4,0.1,0.1,0,52,0.0,55.1,94395,60618-36,POINT (-87.703343 41.946699)
60620,10,03/01/2020,03/07/2020,,,,,3,3,4,4.4,,,0,0,0.0,0.0,68096,60620-10,POINT (-87.651656 41.740873)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,94395,60618-10,POINT (-87.703343 41.946699)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,15,74,1206,5948.6,0.2,0.1,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60602,15,04/05/2020,04/11/2020,,,,,3,13,241,1045,,,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60628,39,09/20/2020,09/26/2020,27,1710,40,2562.8,403,13901,604,20833.6,0.1,0.1,2,118,3.0,176.8,66724,60628-39,POINT (-87.621537 41.694192)
60632,20,05/10/2020,05/16/2020,448,2429,492,2668.1,1161,5140,1275,5645.9,0.4,0.5,10,51,11.0,56.0,91039,60632-20,POINT (-87.711251 41.810038)
60632,21,05/17/2020,05/23/2020,354,2783,389,3056.9,1127,6267,1238,6883.9,0.3,0.4,9,60,9.9,65.9,91039,60632-21,POINT (-87.711251 41.810038)
60632,22,05/24/2020,05/30/2020,186,2969,204,3261.2,858,7125,942,7826.3,0.2,0.4,8,68,8.8,74.7,91039,60632-22,POINT (-87.711251 41.810038)
60653,11,03/08/2020,03/14/2020,,,,,5,6,16,18.8,,,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-15,POINT (-87.896371 41.979511)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-14,POINT (-87.896371 41.979511)
60607,23,05/31/2020,06/06/2020,5,445,17,1503.8,174,1920,588,6488.5,0.0,0.2,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,22,101,150,688.2,0.2,0.3,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,17,140,1367,11254,0.0,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60619,25,06/14/2020,06/20/2020,21,944,34,1541,531,6914,867,11286.7,0.0,0.1,2,62,3.3,101.2,61258,60619-25,POINT (-87.60569 41.744737)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,17,18,18,19.1,0.3,0.3,0,0,0.0,0.0,94395,60618-11,POINT (-87.703343 41.946699)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,,,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60629,36,08/30/2020,09/05/2020,171,4917,153,4396.1,1032,22304,923,19941,0.2,0.2,4,113,3.6,101.0,111850,60629-36,POINT (-87.711565 41.777061)
60636,12,03/15/2020,03/21/2020,12,14,37,43.5,47,53,146,164.6,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60632,23,05/31/2020,06/06/2020,112,3081,123,3384.3,508,7633,558,8384.3,0.2,0.4,10,78,11.0,85.7,91039,60632-23,POINT (-87.711251 41.810038)
60632,38,09/13/2020,09/19/2020,138,4522,152,4967.1,832,18720,914,20562.6,0.2,0.2,0,99,0.0,108.7,91039,60632-38,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4629,118,5084.6,697,19417,766,21328.2,0.2,0.2,3,102,3.3,112.0,91039,60632-39,POINT (-87.711251 41.810038)
60633,36,08/30/2020,09/05/2020,7,318,54,2470.7,102,2436,792,18926.3,0.1,0.1,0,6,0.0,46.6,12871,60633-36,POINT (-87.556037 41.653147)
60633,38,09/13/2020,09/19/2020,5,333,39,2587.2,57,2616,443,20324.8,0.1,0.1,0,6,0.0,46.6,12871,60633-38,POINT (-87.556037 41.653147)
60633,39,09/20/2020,09/26/2020,17,350,132,2719.3,81,2697,629,20954.1,0.2,0.1,0,6,0.0,46.6,12871,60633-39,POINT (-87.556037 41.653147)
60634,36,08/30/2020,09/05/2020,92,2356,121,3100.2,806,16649,1061,21908,0.1,0.1,0,62,0.0,81.6,75995,60634-36,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,66,2422,87,3187.1,528,17177,695,22602.8,0.1,0.1,0,62,0.0,81.6,75995,60634-37,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,66,2558,87,3366,613,18447,807,24274,0.1,0.1,0,63,0.0,82.9,75995,60634-39,POINT (-87.797373 41.944967)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,37,73,84.3,0.4,0.3,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60660,11,03/08/2020,03/14/2020,,,,,11,11,25,25.4,,,0,0,0.0,0.0,43242,60660-11,POINT (-87.666362 41.991062)
60626,10,03/01/2020,03/07/2020,,,,,1,1,2,2,,,0,0,0.0,0.0,49730,60626-10,POINT (-87.669834 42.009469)
Unknown,33,08/09/2020,08/15/2020,10,142,0,0,1211,29389,0,0,0.0,0.0,0,4,0.0,0.0,0,Unknown-33,
60659,16,04/12/2020,04/18/2020,79,265,192,645.3,209,697,509,1697.2,0.4,0.4,7,15,17.0,36.5,41068,60659-16,POINT (-87.703266 41.990803)
60659,17,04/19/2020,04/25/2020,88,353,214,859.6,243,940,592,2288.9,0.4,0.4,7,22,17.0,53.6,41068,60659-17,POINT (-87.703266 41.990803)
60659,18,04/26/2020,05/02/2020,94,447,229,1088.4,304,1244,740,3029.1,0.3,0.4,3,25,7.3,60.9,41068,60659-18,POINT (-87.703266 41.990803)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,71,688,484,4688.2,0.0,0.1,1,5,6.8,34.1,14675,60601-23,POINT (-87.622844 41.886262)
60616,15,04/05/2020,04/11/2020,53,154,97,282.8,167,511,307,938.2,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60607,19,05/03/2020,05/09/2020,17,405,57,1368.7,157,1203,531,4065.4,0.1,0.3,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60666,22,05/24/2020,05/30/2020,,,,,1,2,0,0,,,0,0,0.0,0.0,0,60666-22,POINT (-87.896371 41.979511)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,76,281,195,720.2,0.2,0.3,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60619,26,06/21/2020,06/27/2020,30,974,49,1590,556,7470,908,12194.3,0.1,0.1,1,63,1.6,102.8,61258,60619-26,POINT (-87.60569 41.744737)
60619,27,06/28/2020,07/04/2020,32,1006,52,1642.2,567,8037,926,13119.9,0.1,0.1,1,64,1.6,104.5,61258,60619-27,POINT (-87.60569 41.744737)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,13,16,19,23.5,0.3,0.3,0,0,0.0,0.0,68096,60620-11,POINT (-87.651656 41.740873)
60629,38,09/13/2020,09/19/2020,182,5239,163,4684,902,23981,806,21440.3,0.2,0.2,2,117,1.8,104.6,111850,60629-38,POINT (-87.711565 41.777061)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,24,28,87,101.5,0.2,0.2,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60629,39,09/20/2020,09/26/2020,188,5427,168,4852,1106,25087,989,22429.1,0.2,0.2,2,119,1.8,106.4,111850,60629-39,POINT (-87.711565 41.777061)
60636,17,04/19/2020,04/25/2020,82,338,255,1049.6,228,773,708,2400.4,0.4,0.4,5,29,15.5,90.1,32203,60636-17,POINT (-87.668597 41.77599)
60636,30,07/19/2020,07/25/2020,36,883,112,2742,301,4591,935,14256.4,0.1,0.2,1,52,3.1,161.5,32203,60636-30,POINT (-87.668597 41.77599)
60633,12,03/15/2020,03/21/2020,,,,,11,11,86,85.5,,,0,0,0.0,0.0,12871,60633-12,POINT (-87.556037 41.653147)
60636,36,08/30/2020,09/05/2020,27,1039,84,3226.4,256,6178,795,19184.5,0.1,0.2,1,55,3.1,170.8,32203,60636-36,POINT (-87.668597 41.77599)
60636,37,09/06/2020,09/12/2020,15,1054,47,3273,234,6412,727,19911.2,0.1,0.2,1,56,3.1,173.9,32203,60636-37,POINT (-87.668597 41.77599)
60636,39,09/20/2020,09/26/2020,19,1095,59,3400.3,195,6779,606,21050.8,0.1,0.2,1,57,3.1,177.0,32203,60636-39,POINT (-87.668597 41.77599)
60637,15,04/05/2020,04/11/2020,61,176,128,370.9,183,635,386,1338.1,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60637,16,04/12/2020,04/18/2020,56,232,118,488.9,215,850,453,1791.2,0.3,0.3,4,8,8.4,16.9,47454,60637-16,POINT (-87.604053 41.780991)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,11,13,21,24.6,0.5,0.5,0,0,0.0,0.0,52793,60622-11,POINT (-87.681818 41.902762)
60637,17,04/19/2020,04/25/2020,75,307,158,646.9,500,1350,1054,2844.9,0.2,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,,,0,0,0.0,0.0,29529,60631-10,POINT (-87.813371 41.995019)
60608,14,03/29/2020,04/04/2020,75,167,95,210.8,182,466,230,588.3,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,122,289,154,364.9,314,780,396,984.8,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60609,13,03/22/2020,03/28/2020,45,59,73,95.9,126,190,205,309,0.4,0.3,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60607,14,03/29/2020,04/04/2020,33,79,112,267,90,286,304,966.5,0.4,0.3,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0.0,0.0,70052,60657-11,POINT (-87.658216 41.939715)
60617,18,04/26/2020,05/02/2020,151,611,183,740.3,808,2424,979,2937,0.2,0.3,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60618,14,03/29/2020,04/04/2020,63,123,67,130.3,190,476,201,504.3,0.3,0.3,0,0,0.0,0.0,94395,60618-14,POINT (-87.703343 41.946699)
60619,31,07/26/2020,08/01/2020,45,1184,74,1932.8,642,10464,1048,17081.9,0.1,0.1,1,65,1.6,106.1,61258,60619-31,POINT (-87.60569 41.744737)
60630,38,09/13/2020,09/19/2020,42,1285,73,2240.9,420,11415,732,19906.2,0.1,0.1,0,66,0.0,115.1,57344,60630-38,POINT (-87.759611 41.971261)
60630,39,09/20/2020,09/26/2020,36,1321,63,2303.6,448,11863,781,20687.4,0.1,0.1,0,66,0.0,115.1,57344,60630-39,POINT (-87.759611 41.971261)
60637,18,04/26/2020,05/02/2020,51,358,108,754.4,360,1710,759,3603.5,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-18,POINT (-87.896371 41.979511)
60607,15,04/05/2020,04/11/2020,204,283,689,956.4,286,572,966,1933,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60637,19,05/03/2020,05/09/2020,55,413,116,870.3,445,2155,938,4541.2,0.1,0.2,0,14,0.0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-10,POINT (-87.556037 41.653147)
60637,20,05/10/2020,05/16/2020,78,491,164,1034.7,482,2637,1016,5557,0.2,0.2,2,16,4.2,33.7,47454,60637-20,POINT (-87.604053 41.780991)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,507,3144,1068,6625.4,0.1,0.2,0,16,0.0,33.7,47454,60637-21,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,581,72,1224.3,445,3589,938,7563.1,0.1,0.2,3,19,6.3,40.0,47454,60637-22,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,464,5147,978,10846.3,0.0,0.1,1,25,2.1,52.7,47454,60637-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,410,5557,864,11710.3,0.0,0.1,1,26,2.1,54.8,47454,60637-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,691,70,1456.1,507,6064,1068,12778.7,0.1,0.1,0,26,0.0,54.8,47454,60637-28,POINT (-87.604053 41.780991)
60637,29,07/12/2020,07/18/2020,21,712,44,1500.4,539,6603,1136,13914.5,0.0,0.1,0,26,0.0,54.8,47454,60637-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,732,42,1542.5,432,7035,910,14824.9,0.0,0.1,0,26,0.0,54.8,47454,60637-30,POINT (-87.604053 41.780991)
60666,23,05/31/2020,06/06/2020,,,,,1,3,0,0,,,0,0,0.0,0.0,0,60666-23,POINT (-87.896371 41.979511)
60637,31,07/26/2020,08/01/2020,21,753,44,1586.8,423,7458,891,15716.3,0.0,0.1,1,27,2.1,56.9,47454,60637-31,POINT (-87.604053 41.780991)
60638,15,04/05/2020,04/11/2020,67,163,114,277.2,225,621,383,1056.2,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60638,16,04/12/2020,04/18/2020,89,252,151,428.6,313,934,532,1588.5,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60638,17,04/19/2020,04/25/2020,157,409,267,695.6,480,1414,816,2404.9,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60638,18,04/26/2020,05/02/2020,186,595,316,1012,551,1965,937,3342,0.3,0.3,8,15,13.6,25.5,58797,60638-18,POINT (-87.771902 41.787032)
60638,20,05/10/2020,05/16/2020,130,879,221,1495,549,3075,934,5229.9,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60638,21,05/17/2020,05/23/2020,114,993,194,1688.9,575,3650,978,6207.8,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60638,22,05/24/2020,05/30/2020,54,1047,92,1780.7,442,4092,752,6959.5,0.1,0.3,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
60638,23,05/31/2020,06/06/2020,33,1080,56,1836.8,307,4399,522,7481.7,0.1,0.2,1,30,1.7,51.0,58797,60638-23,POINT (-87.771902 41.787032)
60827,16,04/12/2020,04/18/2020,6,24,21,84,19,67,66,234.5,0.3,0.4,0,2,0.0,7.0,28577,60827-16,POINT (-87.633087 41.650765)
60601,22,05/24/2020,05/30/2020,2,70,14,477,92,617,627,4204.4,0.0,0.1,0,4,0.0,27.3,14675,60601-22,POINT (-87.622844 41.886262)
60601,15,04/05/2020,04/11/2020,5,33,34,224.9,39,140,266,954,0.1,0.2,0,0,0.0,0.0,14675,60601-15,POINT (-87.622844 41.886262)
60827,17,04/19/2020,04/25/2020,11,35,38,122.5,38,105,133,367.4,0.3,0.3,1,3,3.5,10.5,28577,60827-17,POINT (-87.633087 41.650765)
60616,14,03/29/2020,04/04/2020,52,101,96,185.4,129,344,237,631.6,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60827,18,04/26/2020,05/02/2020,9,44,32,154,44,149,154,521.4,0.2,0.3,0,3,0.0,10.5,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,05/03/2020,05/09/2020,7,51,24,178.5,26,175,91,612.4,0.3,0.3,2,5,7.0,17.5,28577,60827-19,POINT (-87.633087 41.650765)
60827,20,05/10/2020,05/16/2020,12,63,42,220.5,40,215,140,752.4,0.3,0.3,2,7,7.0,24.5,28577,60827-20,POINT (-87.633087 41.650765)
60827,21,05/17/2020,05/23/2020,7,70,24,245,44,259,154,906.3,0.2,0.3,0,7,0.0,24.5,28577,60827-21,POINT (-87.633087 41.650765)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,45,304,158,1063.8,0.2,0.3,0,7,0.0,24.5,28577,60827-22,POINT (-87.633087 41.650765)
60827,23,05/31/2020,06/06/2020,2,79,7,276.4,17,321,60,1123.3,0.1,0.2,0,7,0.0,24.5,28577,60827-23,POINT (-87.633087 41.650765)
60827,24,06/07/2020,06/13/2020,1,80,4,279.9,25,346,88,1210.8,0.0,0.2,0,7,0.0,24.5,28577,60827-24,POINT (-87.633087 41.650765)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60620,15,04/05/2020,04/11/2020,126,406,185,596.2,274,896,402,1315.8,0.5,0.5,16,32,23.5,47.0,68096,60620-15,POINT (-87.651656 41.740873)
60610,10,03/01/2020,03/07/2020,,,,,4,4,10,10.3,,,0,0,0.0,0.0,39019,60610-10,POINT (-87.63581 41.90455)
60638,24,06/07/2020,06/13/2020,32,1112,54,1891.3,381,4780,648,8129.7,0.1,0.2,2,32,3.4,54.4,58797,60638-24,POINT (-87.771902 41.787032)
60638,25,06/14/2020,06/20/2020,22,1134,37,1928.7,359,5139,611,8740.2,0.1,0.2,1,33,1.7,56.1,58797,60638-25,POINT (-87.771902 41.787032)
60638,26,06/21/2020,06/27/2020,33,1167,56,1984.8,405,5544,689,9429.1,0.1,0.2,2,35,3.4,59.5,58797,60638-26,POINT (-87.771902 41.787032)
60638,27,06/28/2020,07/04/2020,35,1202,60,2044.3,339,5883,577,10005.6,0.1,0.2,2,37,3.4,62.9,58797,60638-27,POINT (-87.771902 41.787032)
60638,28,07/05/2020,07/11/2020,39,1241,66,2110.7,478,6361,813,10818.6,0.1,0.2,1,38,1.7,64.6,58797,60638-28,POINT (-87.771902 41.787032)
60638,29,07/12/2020,07/18/2020,35,1276,60,2170.2,548,6909,932,11750.6,0.1,0.2,0,38,0.0,64.6,58797,60638-29,POINT (-87.771902 41.787032)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,,,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60638,30,07/19/2020,07/25/2020,48,1324,82,2251.8,568,7477,966,12716.6,0.1,0.2,1,39,1.7,66.3,58797,60638-30,POINT (-87.771902 41.787032)
60638,31,07/26/2020,08/01/2020,71,1395,121,2372.6,583,8060,992,13708.2,0.1,0.2,0,39,0.0,66.3,58797,60638-31,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,100,1495,170,2542.6,706,8766,1201,14908.9,0.1,0.2,0,39,0.0,66.3,58797,60638-32,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,73,1831,124,3114.1,521,11354,886,19310.5,0.1,0.2,1,47,1.7,79.9,58797,60638-36,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,1888,97,3211,443,11797,753,20063.9,0.1,0.2,0,47,0.0,79.9,58797,60638-37,POINT (-87.771902 41.787032)
60638,38,09/13/2020,09/19/2020,75,1963,128,3338.6,557,12354,947,21011.3,0.1,0.2,1,48,1.7,81.6,58797,60638-38,POINT (-87.771902 41.787032)
60638,39,09/20/2020,09/26/2020,95,2058,162,3500.2,541,12895,920,21931.4,0.2,0.2,0,48,0.0,81.6,58797,60638-39,POINT (-87.771902 41.787032)
60639,21,05/17/2020,05/23/2020,366,2928,404,3234.8,1348,7624,1489,8422.7,0.3,0.4,11,80,12.2,88.4,90517,60639-21,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,79,4567,87,5045.5,601,21329,664,23563.5,0.1,0.2,0,121,0.0,133.7,90517,60639-37,POINT (-87.75531 41.920609)
60640,14,03/29/2020,04/04/2020,44,101,63,144.9,160,385,230,552.2,0.3,0.3,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
Unknown,11,03/08/2020,03/14/2020,,,,,163,223,0,0,,,0,0,0.0,0.0,0,Unknown-11,
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,296,622,435,913.4,0.5,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,,,0,0,0.0,0.0,111850,60629-11,POINT (-87.711565 41.777061)
60620,22,05/24/2020,05/30/2020,53,1065,78,1564,714,5450,1048,8003.4,0.1,0.2,1,66,1.5,96.9,68096,60620-22,POINT (-87.651656 41.740873)
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,440,5890,646,8649.6,0.1,0.2,1,67,1.5,98.4,68096,60620-23,POINT (-87.651656 41.740873)
60620,24,06/07/2020,06/13/2020,30,1132,44,1662.4,567,6457,833,9482.2,0.1,0.2,1,68,1.5,99.9,68096,60620-24,POINT (-87.651656 41.740873)
60620,25,06/14/2020,06/20/2020,30,1162,44,1706.4,517,6974,759,10241.4,0.1,0.2,2,70,2.9,102.8,68096,60620-25,POINT (-87.651656 41.740873)
60620,26,06/21/2020,06/27/2020,25,1187,37,1743.1,547,7521,803,11044.7,0.0,0.2,0,70,0.0,102.8,68096,60620-26,POINT (-87.651656 41.740873)
